test_type,version,run_id,exec_time_us
loop_test,wasm,101,1398630
loop_test,wasm,102,1398543
loop_test,wasm,103,1398550
loop_test,wasm,104,1530542
loop_test,wasm,105,1398550
loop_test,wasm,106,1398550
loop_test,wasm,107,1398550
loop_test,wasm,108,1492027
loop_test,wasm,109,1398551
loop_test,wasm,110,1398550
loop_test,native,1,50039
loop_test,native,2,50038
loop_test,native,3,50038
loop_test,native,4,50038
loop_test,native,5,50038
loop_test,native,6,50038
loop_test,native,7,50038
loop_test,native,8,50038
loop_test,native,9,50038
loop_test,native,10,50038

